timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737677994.2103033,2025-01-24T00:19:54.210303,0.1667184829711914,199,7.3112345242261485,0.13605973696467852,27.24832820892334,
1737677994.551169,2025-01-24T00:19:54.551169,0.17580318450927734,199,7.069800971160129,0.14072954413866756,28.182249307632446,
1737677995.3512394,2025-01-24T00:19:55.351239,0.20431280136108398,199,7.064207519936958,0.14084133475717872,28.23293447494507,
1737677996.5516093,2025-01-24T00:19:56.551609,0.24172234535217285,199,7.05495762398265,0.14102988170854974,28.307092905044556,
1737677998.1521962,2025-01-24T00:19:58.152196,0.2802126407623291,200,7.0751205457109405,0.14133856164750142,28.406941890716553,
1737678000.153284,2025-01-24T00:20:00.153284,0.20489168167114258,199,7.026287562930211,0.14160987584277837,28.384780168533325,
1737678002.5561144,2025-01-24T00:20:02.556114,0.39412832260131836,200,7.072565246037705,0.1413892621371015,28.531019687652588,
1737678005.3552117,2025-01-24T00:20:05.355212,0.28113436698913574,200,7.020651308927105,0.1424341141878061,28.62608289718628,
1737678008.5574286,2025-01-24T00:20:08.557429,0.37099528312683105,199,6.99194584218585,0.14230417723607536,28.689292430877686,
1737678012.1568427,2025-01-24T00:20:12.156843,0.28504371643066406,199,6.97413617350606,0.14267006666973384,28.67565655708313,
1737678016.1572523,2025-01-24T00:20:16.157252,0.22209644317626953,199,6.913438183414271,0.14392460355854997,28.86197066307068,
1737678020.5573657,2025-01-24T00:20:20.557366,0.19371485710144043,199,6.89328340298591,0.1443380021085643,28.917327165603638,
1737678021.461884,2025-01-24T00:20:21.461884,0.28148961067199707,199,6.887903802263482,0.14444822614843195,29.027535676956177,
1737678022.7360153,2025-01-24T00:20:22.736015,0.2840588092803955,199,6.881181433266425,0.14459128211242983,29.05818748474121,
1737678023.5865524,2025-01-24T00:20:23.586552,0.2841787338256836,200,6.911139064613514,0.14469218134281026,29.078274488449097,
1737678024.8611362,2025-01-24T00:20:24.861136,0.2848784923553467,199,6.868878543880002,0.14485297419808127,29.110544681549072,
1737678025.3585975,2025-01-24T00:20:25.358598,0.213242769241333,200,6.901145958671564,0.1449015008744283,29.049033403396606,
1737678026.5615957,2025-01-24T00:20:26.561596,0.2818782329559326,200,6.890332542265759,0.14512833997831873,29.162922620773315,
1737678028.5404708,2025-01-24T00:20:28.540471,0.28246569633483887,199,6.843190629229911,0.1453968093852804,29.21633744239807,
