timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737614741.5826898,2025-01-23T06:45:41.582690,0.14667057991027832,200,7.51623846431258,0.13304232712367073,26.622679948806763,
1737614741.9836702,2025-01-23T06:45:41.983670,0.16217303276062012,200,7.169167915137145,0.13948321582084924,27.91992712020874,
1737614742.7840645,2025-01-23T06:45:42.784065,0.19376254081726074,199,7.128316403608678,0.13956970157045306,27.97030735015869,
1737614743.9843004,2025-01-23T06:45:43.984300,0.2294783592224121,199,7.118746205636939,0.13975887948816473,28.043365001678467,
1737614745.5850425,2025-01-23T06:45:45.585042,0.27735280990600586,200,7.14106892806114,0.14003231537401975,28.1443293094635,
1737614747.5857675,2025-01-23T06:45:47.585768,0.21263337135314941,199,7.093265029807999,0.1402613924007223,28.12643599510193,
1737614749.9872139,2025-01-23T06:45:49.987214,0.15914225578308105,199,7.0600016862959984,0.14057500434644293,28.204461336135864,
1737614752.7880318,2025-01-23T06:45:52.788032,0.26272106170654297,199,7.057858659306485,0.14096432502823647,28.316555738449097,
1737614755.9887354,2025-01-23T06:45:55.988735,0.2476201057434082,199,7.037407910040188,0.14137932748505563,28.38297939300537,
1737614759.589692,2025-01-23T06:45:59.589692,0.15575599670410156,200,7.062701255824414,0.14158757128308166,28.331944227218628,
1737614763.59031,2025-01-23T06:46:03.590310,0.23480653762817383,199,7.01613487103435,0.1418096995112872,28.455472707748413,
1737614767.9907312,2025-01-23T06:46:07.990731,0.21402359008789062,200,7.044264790524256,0.14195727702960298,28.463955402374268,
1737614768.205451,2025-01-23T06:46:08.205451,0.28530097007751465,199,7.008266427886486,0.14229438882885556,28.537651538848877,
1737614769.9036493,2025-01-23T06:46:09.903649,0.2843894958496094,200,7.038243227147611,0.14207746635130303,28.55849051475525,
1737614770.7544274,2025-01-23T06:46:10.754427,0.2855098247528076,199,7.000955651907742,0.14211448033650717,28.567363023757935,
1737614772.0277207,2025-01-23T06:46:12.027721,0.28528261184692383,199,6.9970024528663854,0.14219904427576546,28.583114624023438,
1737614772.7910845,2025-01-23T06:46:12.791085,0.2313385009765625,200,7.030520870311838,0.1422334076771185,28.53649592399597,
1737614773.729426,2025-01-23T06:46:13.729426,0.2874472141265869,200,7.028487518325683,0.14227628228652417,28.60079336166382,
1737614775.712249,2025-01-23T06:46:15.712249,0.28638601303100586,200,7.022942130779533,0.14238891889102495,28.62208867073059,
1737614777.991657,2025-01-23T06:46:17.991657,0.34262943267822266,200,7.035295040062881,0.14213579503735105,28.628578901290894,
1737614778.19173,2025-01-23T06:46:18.191730,0.22053217887878418,199,6.967567767927137,0.14246143114687215,28.637909173965454,
1737614781.1046317,2025-01-23T06:46:21.104632,0.28687071800231934,199,6.978103147061008,0.14258265615713717,28.661343812942505,
1737614783.5919683,2025-01-23T06:46:23.591968,0.21098589897155762,199,6.97358785029828,0.14267816447248363,28.60383105278015,
1737614784.3717697,2025-01-23T06:46:24.371770,0.28691601753234863,199,6.972827789609686,0.14269067181481254,28.68285608291626,
1737614787.9216862,2025-01-23T06:46:27.921686,0.2889397144317627,200,7.002957737840588,0.14279548726489197,28.705504179000854,
1737614789.594002,2025-01-23T06:46:29.594002,0.18116974830627441,199,6.964975517060656,0.14284935262468126,28.60912322998047,
1737614792.0458384,2025-01-23T06:46:32.045838,0.28678321838378906,200,6.9969371097140725,0.14291556875909392,28.7277991771698,
1737614795.99443,2025-01-23T06:46:35.994430,0.17344141006469727,199,6.955940502161008,0.14303845468193593,28.638319730758667,
1737614796.4547307,2025-01-23T06:46:36.454731,0.2882833480834961,199,6.955942250026411,0.1430404523406366,28.753154516220093,
1737614796.7431586,2025-01-23T06:46:36.743159,0.2881736755371094,199,6.956169596540632,0.1433654132515493,28.75211453437805,
1737614798.4621854,2025-01-23T06:46:38.462185,0.288158655166626,200,6.99088490047284,0.14303877365649045,28.753796815872192,
1737614799.3218327,2025-01-23T06:46:39.321833,0.2888753414154053,199,6.955756748145442,0.14303741671822287,28.75450563430786,
1737614800.6109145,2025-01-23T06:46:40.610914,0.28661155700683594,199,6.955392356644731,0.1430500227995593,28.753733158111572,
1737614801.3276353,2025-01-23T06:46:41.327635,0.286928653717041,200,6.990436293932786,0.1430497169494629,28.754393577575684,
1737614802.3302689,2025-01-23T06:46:42.330269,0.28708648681640625,199,6.955489815251566,0.14304836350257952,28.753809213638306,
1737614802.7953625,2025-01-23T06:46:42.795362,0.2532541751861572,199,6.955550167557318,0.1430503021587025,28.719729900360107,
1737614804.3343794,2025-01-23T06:46:44.334379,0.2874610424041748,200,6.990856560794031,0.14304113507869853,28.753214597702026,
1737614806.6202915,2025-01-23T06:46:46.620291,0.3561534881591797,199,6.971491395741494,0.14272142781151664,28.75753688812256,
1737614806.8296947,2025-01-23T06:46:46.829695,0.22362637519836426,200,6.973764200758459,0.14339040871241585,28.759148120880127,
1737614809.7660406,2025-01-23T06:46:49.766041,0.3535912036895752,199,6.970287727752545,0.14274587775721695,28.759879112243652,
1737614809.9963634,2025-01-23T06:46:49.996363,0.2004845142364502,199,6.937243758725359,0.14307488215090047,28.742079257965088,
1737614812.1958559,2025-01-23T06:46:52.195856,0.288510799407959,199,6.952743030177531,0.14310754067970044,28.76647973060608,
1737614813.0546794,2025-01-23T06:46:53.054679,0.28792238235473633,199,6.952437914010925,0.14311194901514535,28.767141103744507,
1737614816.6272447,2025-01-23T06:46:56.627245,0.28594541549682617,199,6.949500867708336,0.14316797136056303,28.77720022201538,
1737614817.597273,2025-01-23T06:46:57.597273,0.17649555206298828,199,6.949180393919176,0.143174931256458,28.66906428337097,
1737614818.203173,2025-01-23T06:46:58.203173,0.2882404327392578,199,6.948744827237207,0.14318216328669076,28.78259515762329,
1737614820.773708,2025-01-23T06:47:00.773708,0.2878901958465576,199,6.944881949026088,0.14324800414268415,28.798094034194946,
1737614824.6327975,2025-01-23T06:47:04.632797,0.2889728546142578,200,6.974769390511881,0.143372069651158,28.820382118225098,
1737614825.2079642,2025-01-23T06:47:05.207964,0.2878749370574951,199,6.9391861862706214,0.14337880081600612,28.82148027420044,
1737614825.5979228,2025-01-23T06:47:05.597923,0.18683171272277832,199,6.93870195574427,0.14371433282139326,28.72242832183838,
1737614825.4953299,2025-01-23T06:47:05.495330,0.2891972064971924,200,6.9735491444489455,0.14339365312202493,28.82559895515442,
1737614827.2160244,2025-01-23T06:47:07.216024,0.28655457496643066,200,6.971788989764348,0.1434312190242748,28.83016085624695,
1737614828.0763948,2025-01-23T06:47:08.076395,0.2880117893218994,199,6.936245434546941,0.1434467633565267,28.833714485168457,
1737614829.3647044,2025-01-23T06:47:09.364704,0.2870922088623047,200,6.969447436404161,0.14348055250081584,28.840288400650024,
