timestamp,datetime,ttft,tokens,throughput,avg_inter_token,total_duration,error
1737622688.4610977,2025-01-23T08:58:08.461098,0.23661017417907715,200,7.327921872630918,0.13646186536280952,27.39301323890686,
1737622688.8620675,2025-01-23T08:58:08.862067,0.16077566146850586,199,7.080601660701809,0.14051579706596606,28.12450098991394,
1737622689.6628382,2025-01-23T08:58:09.662838,0.18747735023498535,199,7.07527236024932,0.14062721319872923,28.172265768051147,
1737622690.8635821,2025-01-23T08:58:10.863582,0.22400259971618652,200,7.101675848363988,0.14081042136379224,28.2455575466156,
1737622692.4640455,2025-01-23T08:58:12.464046,0.2643928527832031,199,7.050532933713348,0.14112010989526305,28.347376346588135,
1737622694.464458,2025-01-23T08:58:14.464458,0.18482422828674316,200,7.071734360659984,0.14140440471208277,28.325021505355835,
1737622696.8655872,2025-01-23T08:58:16.865587,0.36612558364868164,200,7.080893321046397,0.14122401050586797,28.469924211502075,
1737622699.666442,2025-01-23T08:58:19.666442,0.24655723571777344,200,7.031464416885142,0.1422165003254186,28.547916412353516,
1737622702.8667197,2025-01-23T08:58:22.866720,0.3247652053833008,200,7.036004215972341,0.14212433297430452,28.607863664627075,
1737622706.4687445,2025-01-23T08:58:26.468745,0.2289891242980957,199,6.983645881222244,0.1424735579827819,28.580942153930664,
1737622710.469151,2025-01-23T08:58:30.469151,0.1683199405670166,199,6.928438472229914,0.14361143473422888,28.746187925338745,
1737622714.8695104,2025-01-23T08:58:34.869510,0.2797660827636719,200,6.94487309213945,0.14398711290790808,28.93399739265442,
1737622715.854177,2025-01-23T08:58:35.854177,0.28507518768310547,200,6.939899224328081,0.1440919224341311,28.959843158721924,
1737622716.986614,2025-01-23T08:58:36.986614,0.28722333908081055,199,6.9002917413080835,0.14419323868221706,28.981662273406982,
1737622717.835161,2025-01-23T08:58:37.835161,0.2855565547943115,199,6.895753213013785,0.14428555122529618,28.998881101608276,
1737622719.1091852,2025-01-23T08:58:39.109185,0.28687191009521484,199,6.889595606519125,0.14441815771237768,29.025859117507935,
